,Datum,DE KOOY-1,DEN HELDER-1,GRONINGEN-1,TER APEL
8346,2001-11-07,120,40,132,115
8347,2001-11-08,152,158,302,140
8348,2001-11-09,13,38,21,14
8349,2001-11-10,2,0,0,2
8350,2001-11-11,5,2,20,5
8351,2001-11-12,52,53,41,55
8352,2001-11-13,23,14,96,26
8353,2001-11-14,2,10,0,0
8354,2001-11-15,3,0,6,6
8355,2001-11-16,3,0,4,3
8356,2001-11-17,4,0,13,24
8357,2001-11-18,2,0,20,3
8358,2001-11-19,0,0,0,2
8359,2001-11-20,2,0,0,0
8360,2001-11-21,17,10,82,106
8361,2001-11-22,39,33,84,78
8362,2001-11-23,29,34,34,20
8363,2001-11-24,6,12,23,34
8364,2001-11-25,42,37,12,20
8365,2001-11-26,5,4,0,0
8366,2001-11-27,68,62,41,20
8367,2001-11-28,40,0,23,35
8368,2001-11-29,113,139,71,96
8369,2001-11-30,98,71,74,67
8370,2001-12-01,19,28,37,50
8371,2001-12-02,8,4,24,27
8372,2001-12-03,22,2,8,13
8373,2001-12-04,66,70,74,53
8374,2001-12-05,94,80,177,159
8375,2001-12-06,1,4,3,4
8376,2001-12-07,0,0,0,2
8377,2001-12-08,0,0,0,0
8378,2001-12-09,0,0,0,0
8379,2001-12-10,0,0,0,2
8380,2001-12-11,0,0,0,2
8381,2001-12-12,0,0,0,0
8382,2001-12-13,0,0,0,0
8383,2001-12-14,7,0,15,0
8384,2001-12-15,0,1,0,0
8385,2001-12-16,0,0,2,5
8386,2001-12-17,1,2,0,0
8387,2001-12-18,8,3,17,5
8388,2001-12-19,58,57,67,62
8389,2001-12-20,15,3,72,75
8390,2001-12-21,61,61,137,154
8391,2001-12-22,75,58,0,10
8392,2001-12-23,34,25,59,17
8393,2001-12-24,23,28,87,95
8394,2001-12-25,46,28,20,10
8395,2001-12-26,37,66,71,19
8396,2001-12-27,108,84,114,89
8397,2001-12-28,9,20,71,50
8398,2001-12-29,68,47,69,91
8399,2001-12-30,21,37,24,82
8400,2001-12-31,2,7,42,5
8401,2002-01-01,0,0,0,0
8402,2002-01-02,0,0,0,0
8403,2002-01-03,0,0,0,0
8404,2002-01-04,0,0,0,0
8405,2002-01-05,4,0,2,5
8406,2002-01-06,0,4,3,7
8407,2002-01-07,0,0,0,0
8408,2002-01-08,0,0,0,0
8409,2002-01-09,0,0,0,0
8410,2002-01-10,10,0,0,0
8411,2002-01-11,25,31,57,21
8412,2002-01-12,2,0,0,4
8413,2002-01-13,0,0,0,0
8414,2002-01-14,14,0,0,3
8415,2002-01-15,93,102,52,40
8416,2002-01-16,5,0,0,3
8417,2002-01-17,35,34,31,20
8418,2002-01-18,26,3,34,13
8419,2002-01-19,0,20,0,12
8420,2002-01-20,43,40,141,112
8421,2002-01-21,7,0,0,3
8422,2002-01-22,36,42,34,18
8423,2002-01-23,80,33,17,28
8424,2002-01-24,35,63,47,42
8425,2002-01-25,75,42,79,65
8426,2002-01-26,122,146,193,223
8427,2002-01-27,10,7,65,21
8428,2002-01-28,7,9,13,47
8429,2002-01-29,1,0,6,4
8430,2002-01-30,21,2,61,51
8431,2002-01-31,2,24,0,0
8432,2002-02-01,0,2,0,0
8433,2002-02-02,0,0,0,0
8434,2002-02-03,4,0,34,16
8435,2002-02-04,130,70,114,115
8436,2002-02-05,15,64,14,20
8437,2002-02-06,0,0,14,6
8438,2002-02-07,54,52,17,7
8439,2002-02-08,18,17,13,21
8440,2002-02-09,0,0,4,4
8441,2002-02-10,126,39,246,127
8442,2002-02-11,27,97,93,189
8443,2002-02-12,0,0,0,0
8444,2002-02-13,0,0,0,0
8445,2002-02-14,0,0,0,0
8446,2002-02-15,0,0,0,0
8447,2002-02-16,0,0,0,0
8448,2002-02-17,18,0,22,6
8449,2002-02-18,34,20,77,79
8450,2002-02-19,111,89,129,173
8451,2002-02-20,56,87,18,13
8452,2002-02-21,240,30,186,135
8453,2002-02-22,54,195,28,112
8454,2002-02-23,56,53,48,61
8455,2002-02-24,13,45,11,6
8456,2002-02-25,195,59,273,197
8457,2002-02-26,0,117,55,22
8458,2002-02-27,23,6,69,50
8459,2002-02-28,28,35,53,17
8460,2002-03-01,0,0,0,0
8461,2002-03-02,12,8,10,17
8462,2002-03-03,4,2,4,3
8463,2002-03-04,0,2,0,0
8464,2002-03-05,0,0,0,0
8465,2002-03-06,15,10,44,35
8466,2002-03-07,0,3,0,0
8467,2002-03-08,0,0,0,0
8468,2002-03-09,41,27,38,37
8469,2002-03-10,0,0,0,0
8470,2002-03-11,0,2,0,0
8471,2002-03-12,2,1,0,15
8472,2002-03-13,0,5,2,16
8473,2002-03-14,0,0,0,0
8474,2002-03-15,0,0,0,0
8475,2002-03-16,0,0,0,0
8476,2002-03-17,47,42,42,7
8477,2002-03-18,118,121,80,157
8478,2002-03-19,22,3,27,23
8479,2002-03-20,30,49,7,10
8480,2002-03-21,25,0,12,26
8481,2002-03-22,0,24,0,0
8482,2002-03-23,0,0,0,0
8483,2002-03-24,0,0,0,0
8484,2002-03-25,0,0,0,0
8485,2002-03-26,0,0,0,0
8486,2002-03-27,0,0,0,0
8487,2002-03-28,0,0,0,0
8488,2002-03-29,0,0,0,0
8489,2002-03-30,0,0,0,0
8490,2002-03-31,0,0,0,0
8491,2002-04-01,0,0,0,0
8492,2002-04-02,0,0,0,0
8493,2002-04-03,0,0,0,0
8494,2002-04-04,0,0,0,0
8495,2002-04-05,0,0,0,0
8496,2002-04-06,0,0,0,0
8497,2002-04-07,0,0,0,0
8498,2002-04-08,0,0,0,0
8499,2002-04-09,11,8,0,0
8500,2002-04-10,0,0,0,0
8501,2002-04-11,0,0,0,0
8502,2002-04-12,0,0,0,0
8503,2002-04-13,0,0,0,0
8504,2002-04-14,48,38,31,23
8505,2002-04-15,19,25,28,99
8506,2002-04-16,10,16,0,1
8507,2002-04-17,0,0,0,1
8508,2002-04-18,24,22,133,85
8509,2002-04-19,0,0,0,0
8510,2002-04-20,0,0,0,0
8511,2002-04-21,0,0,0,0
8512,2002-04-22,0,0,0,0
8513,2002-04-23,0,0,0,0
8514,2002-04-24,0,0,0,0
8515,2002-04-25,0,0,0,0
8516,2002-04-26,138,120,221,178
8517,2002-04-27,75,7,51,118
8518,2002-04-28,16,110,117,60
8519,2002-04-29,33,57,73,37
8520,2002-04-30,60,67,37,29
8521,2002-05-01,117,12,9,9
8522,2002-05-02,88,169,109,30
8523,2002-05-03,0,0,14,54
8524,2002-05-04,2,0,124,123
8525,2002-05-05,15,20,17,7
8526,2002-05-06,0,0,2,0
8527,2002-05-07,0,0,0,0
8528,2002-05-08,0,0,0,0
8529,2002-05-09,0,0,0,0
8530,2002-05-10,0,0,11,0
8531,2002-05-11,4,2,0,0
8532,2002-05-12,0,0,0,0
8533,2002-05-13,11,0,1,3
8534,2002-05-14,0,19,12,43
8535,2002-05-15,0,0,0,0
8536,2002-05-16,0,0,0,0
8537,2002-05-17,0,0,0,0
8538,2002-05-18,10,18,0,18
8539,2002-05-19,0,0,0,0
8540,2002-05-20,0,0,0,0
8541,2002-05-21,25,0,0,0
8542,2002-05-22,48,67,34,22
8543,2002-05-23,0,0,0,0
8544,2002-05-24,14,15,2,5
8545,2002-05-25,3,0,14,18
8546,2002-05-26,43,52,23,27
8547,2002-05-27,22,25,31,15
8548,2002-05-28,16,6,11,20
8549,2002-05-29,5,11,59,35
8550,2002-05-30,0,0,49,12
8551,2002-05-31,0,1,5,0
8552,2002-06-01,0,0,0,0
8553,2002-06-02,0,0,0,0
8554,2002-06-03,53,71,105,22
8555,2002-06-04,5,0,0,0
8556,2002-06-05,7,8,0,0
8557,2002-06-06,56,36,14,14
8558,2002-06-07,19,45,121,100
8559,2002-06-08,0,0,0,0
8560,2002-06-09,30,17,32,32
8561,2002-06-10,0,11,84,19
8562,2002-06-11,23,0,26,178
8563,2002-06-12,0,19,24,39
8564,2002-06-13,7,1,0,3
8565,2002-06-14,5,8,0,77
8566,2002-06-15,2,0,0,0
8567,2002-06-16,8,11,0,0
8568,2002-06-17,0,0,0,0
8569,2002-06-18,18,17,3,12
8570,2002-06-19,66,0,81,85
8571,2002-06-20,107,166,68,2
8572,2002-06-21,0,0,12,4
8573,2002-06-22,0,1,0,24
8574,2002-06-23,0,0,0,0
8575,2002-06-24,0,0,0,0
8576,2002-06-25,0,0,0,0
8577,2002-06-26,28,0,32,0
8578,2002-06-27,10,30,12,6
8579,2002-06-28,67,61,55,22
8580,2002-06-29,0,0,6,14
8581,2002-06-30,58,18,54,31
8582,2002-07-01,45,55,36,38
8583,2002-07-02,135,14,122,93
8584,2002-07-03,94,206,77,76
8585,2002-07-04,9,7,0,11
8586,2002-07-05,213,164,0,0
8587,2002-07-06,0,94,0,15
8588,2002-07-07,4,1,0,2
8589,2002-07-08,0,0,0,0
8590,2002-07-09,51,40,61,5
8591,2002-07-10,16,1,166,190
8592,2002-07-11,0,10,43,19
8593,2002-07-12,55,49,0,39
8594,2002-07-13,0,7,23,25
8595,2002-07-14,0,0,0,0
8596,2002-07-15,0,0,0,0
8597,2002-07-16,0,0,0,0
8598,2002-07-17,0,0,0,0
8599,2002-07-18,0,0,0,0
8600,2002-07-19,0,0,0,0
8601,2002-07-20,120,29,0,0
8602,2002-07-21,28,206,60,76
8603,2002-07-22,0,1,6,4
8604,2002-07-23,84,50,55,105
8605,2002-07-24,11,6,3,0
8606,2002-07-25,32,26,6,28
8607,2002-07-26,0,6,0,0
8608,2002-07-27,0,0,0,0
8609,2002-07-28,0,0,0,0
8610,2002-07-29,0,0,0,0
8611,2002-07-30,90,66,38,0
8612,2002-07-31,2,0,178,16
8613,2002-08-01,217,266,69,85
8614,2002-08-02,16,0,0,15
8615,2002-08-03,70,81,28,33
8616,2002-08-04,198,133,28,0
8617,2002-08-05,253,208,341,18
8618,2002-08-06,131,139,30,2
8619,2002-08-07,0,10,0,0
8620,2002-08-08,0,0,64,87
8621,2002-08-09,82,76,339,2
8622,2002-08-10,1,0,131,141
8623,2002-08-11,5,0,0,6
8624,2002-08-12,0,12,0,0
8625,2002-08-13,0,0,0,0
8626,2002-08-14,0,0,0,0
8627,2002-08-15,0,0,0,0
8628,2002-08-16,0,0,0,0
8629,2002-08-17,0,0,0,0
8630,2002-08-18,3,0,0,1
8631,2002-08-19,0,0,0,1
8632,2002-08-20,369,355,174,73
8633,2002-08-21,26,8,2,5
8634,2002-08-22,0,8,1,137
8635,2002-08-23,0,0,41,0
8636,2002-08-24,121,113,118,48
8637,2002-08-25,3,0,0,0
8638,2002-08-26,0,5,0,0
8639,2002-08-27,0,0,0,0
8640,2002-08-28,0,0,0,0
8641,2002-08-29,1,0,0,0
8642,2002-08-30,0,0,1,0
8643,2002-08-31,0,0,1,5
8644,2002-09-01,0,0,0,0
8645,2002-09-02,0,0,0,0
8646,2002-09-03,2,0,12,0
8647,2002-09-04,0,2,0,0
8648,2002-09-05,0,0,0,0
8649,2002-09-06,31,2,9,0
8650,2002-09-07,196,278,73,0
8651,2002-09-08,85,80,0,0
8652,2002-09-09,0,0,144,167
8653,2002-09-10,56,18,164,219
8654,2002-09-11,0,0,0,0
8655,2002-09-12,0,0,0,0
8656,2002-09-13,0,0,0,0
8657,2002-09-14,0,1,0,0
8658,2002-09-15,0,0,0,0
8659,2002-09-16,0,0,0,0
8660,2002-09-17,2,1,0,0
8661,2002-09-18,1,0,0,0
8662,2002-09-19,0,0,0,0
8663,2002-09-20,4,5,5,2
8664,2002-09-21,44,25,78,10
8665,2002-09-22,21,25,77,141
8666,2002-09-23,3,5,0,8
8667,2002-09-24,46,7,75,28
8668,2002-09-25,82,41,17,28
8669,2002-09-26,16,75,6,34
8670,2002-09-27,0,17,32,1
8671,2002-09-28,0,0,0,0
8672,2002-09-29,0,0,0,0
8673,2002-09-30,0,0,0,0
8674,2002-10-01,0,0,0,0
8675,2002-10-02,0,0,0,0
8676,2002-10-03,7,7,10,21
8677,2002-10-04,49,0,41,29
8678,2002-10-05,154,164,72,98
8679,2002-10-06,65,23,11,3
8680,2002-10-07,0,61,0,7
8681,2002-10-08,0,0,0,0
8682,2002-10-09,0,0,0,0
8683,2002-10-10,0,0,0,0
8684,2002-10-11,0,0,0,0
8685,2002-10-12,0,0,3,3
8686,2002-10-13,42,0,2,13
8687,2002-10-14,21,63,54,48
8688,2002-10-15,34,34,62,14
8689,2002-10-16,29,21,4,3
8690,2002-10-17,70,45,5,3
8691,2002-10-18,126,124,36,0
8692,2002-10-19,45,20,3,1
8693,2002-10-20,31,42,76,65
8694,2002-10-21,46,52,41,79
8695,2002-10-22,86,38,46,86
8696,2002-10-23,32,43,90,12
8697,2002-10-24,2,18,0,0
8698,2002-10-25,28,24,122,170
8699,2002-10-26,80,60,115,50
8700,2002-10-27,57,50,92,127
8701,2002-10-28,0,12,20,14
8702,2002-10-29,3,2,5,5
8703,2002-10-30,0,0,0,0
8704,2002-10-31,0,0,0,0
8705,2002-11-01,162,64,155,114
8706,2002-11-02,102,14,79,54
8707,2002-11-03,8,94,37,36
8708,2002-11-04,0,0,0,3
8709,2002-11-05,0,0,0,0
8710,2002-11-06,198,160,128,91
8711,2002-11-07,13,28,47,82
8712,2002-11-08,141,132,113,136
8713,2002-11-09,7,7,28,8
8714,2002-11-10,40,32,24,20
8715,2002-11-11,33,25,23,34
8716,2002-11-12,36,31,3,0
8717,2002-11-13,44,47,31,19
8718,2002-11-14,1,8,0,0
8719,2002-11-15,3,0,0,0
8720,2002-11-16,2,0,42,140
8721,2002-11-17,5,5,35,5
8722,2002-11-18,0,0,0,0
8723,2002-11-19,0,0,0,0
8724,2002-11-20,16,0,0,0
8725,2002-11-21,0,14,5,7
8726,2002-11-22,0,0,1,6
8727,2002-11-23,45,20,15,9
8728,2002-11-24,2,20,0,0
8729,2002-11-25,57,40,131,75
8730,2002-11-26,2,4,2,2
8731,2002-11-27,4,0,0,0
8732,2002-11-28,43,26,32,4
8733,2002-11-29,5,15,0,0
8734,2002-11-30,0,2,0,2
8735,2002-12-01,68,56,62,57
8736,2002-12-02,32,25,0,5
8737,2002-12-03,0,0,0,0
8738,2002-12-04,0,0,0,2
8739,2002-12-05,0,0,0,3
8740,2002-12-06,0,0,0,0
8741,2002-12-07,0,0,0,0
8742,2002-12-08,0,0,0,0
8743,2002-12-09,0,0,0,0
8744,2002-12-10,0,0,0,0
8745,2002-12-11,0,0,0,0
8746,2002-12-12,0,0,0,0
8747,2002-12-13,0,0,0,0
8748,2002-12-14,0,0,0,0
8749,2002-12-15,20,2,3,19
8750,2002-12-16,13,27,6,15
8751,2002-12-17,0,0,0,0
8752,2002-12-18,0,0,4,4
8753,2002-12-19,0,0,0,0
8754,2002-12-20,0,0,0,0
8755,2002-12-21,80,0,0,0
8756,2002-12-22,147,210,122,145
8757,2002-12-23,47,0,62,55
8758,2002-12-24,6,46,32,25
8759,2002-12-25,34,29,3,5
8760,2002-12-26,98,69,81,85
8761,2002-12-27,85,51,62,79
8762,2002-12-28,0,52,43,6
8763,2002-12-29,152,75,215,209
8764,2002-12-30,4,65,29,45
8765,2002-12-31,0,0,0,0
8766,2003-01-01,122,108,134,138
8767,2003-01-02,129,130,146,173
8768,2003-01-03,0,0,0,0
8769,2003-01-04,25,0,0,0
8770,2003-01-05,23,37,23,35
8771,2003-01-06,2,4,3,4
8772,2003-01-07,1,0,2,9
8773,2003-01-08,0,0,0,0
8774,2003-01-09,0,0,0,0
8775,2003-01-10,0,0,0,0
8776,2003-01-11,1,0,0,0
8777,2003-01-12,15,1,51,65
8778,2003-01-13,0,11,9,15
8779,2003-01-14,0,0,0,0
8780,2003-01-15,5,4,6,9
8781,2003-01-16,0,0,0,0
8782,2003-01-17,1,0,3,0
8783,2003-01-18,0,0,0,0
8784,2003-01-19,24,23,29,13
8785,2003-01-20,59,54,28,19
8786,2003-01-21,22,2,9,2
8787,2003-01-22,57,71,41,43
8788,2003-01-23,0,0,0,3
8789,2003-01-24,0,0,0,0
8790,2003-01-25,38,31,43,25
8791,2003-01-26,5,8,37,21
8792,2003-01-27,6,4,19,34
8793,2003-01-28,50,12,48,56
8794,2003-01-29,52,80,43,57
8795,2003-01-30,54,75,21,36
8796,2003-01-31,0,0,0,0
8797,2003-02-01,35,34,13,31
8798,2003-02-02,16,6,32,76
8799,2003-02-03,27,21,67,45
8800,2003-02-04,43,46,10,21
8801,2003-02-05,12,14,9,8
8802,2003-02-06,8,0,0,0
8803,2003-02-07,0,7,0,12
8804,2003-02-08,4,0,0,2
8805,2003-02-09,0,2,0,0
8806,2003-02-10,0,0,0,0
8807,2003-02-11,0,0,0,0
8808,2003-02-12,0,0,0,0
8809,2003-02-13,0,0,0,0
8810,2003-02-14,0,0,0,0
8811,2003-02-15,0,0,0,0
8812,2003-02-16,0,0,0,0
8813,2003-02-17,0,0,0,0
8814,2003-02-18,0,0,0,0
8815,2003-02-19,0,0,0,0
8816,2003-02-20,0,0,0,0
8817,2003-02-21,0,0,0,0
8818,2003-02-22,0,0,0,0
8819,2003-02-23,0,0,0,0
8820,2003-02-24,0,0,0,0
8821,2003-02-25,0,0,0,0
8822,2003-02-26,0,0,0,0
8823,2003-02-27,0,0,0,0
8824,2003-02-28,22,9,0,4
8825,2003-03-01,9,8,55,86
8826,2003-03-02,0,8,23,34
8827,2003-03-03,0,0,0,1
8828,2003-03-04,7,4,6,5
8829,2003-03-05,6,0,0,0
8830,2003-03-06,6,8,16,32
8831,2003-03-07,13,6,26,15
8832,2003-03-08,95,90,203,147
8833,2003-03-09,0,1,2,0
8834,2003-03-10,0,0,0,0
8835,2003-03-11,0,0,29,34
8836,2003-03-12,0,0,0,0
8837,2003-03-13,0,0,0,0
8838,2003-03-14,0,0,0,0
8839,2003-03-15,0,0,0,0
8840,2003-03-16,0,0,0,0
8841,2003-03-17,0,0,0,0
8842,2003-03-18,0,0,0,0
8843,2003-03-19,0,0,0,0
8844,2003-03-20,0,0,0,0
8845,2003-03-21,0,0,0,0
8846,2003-03-22,0,0,0,0
8847,2003-03-23,0,0,0,0
8848,2003-03-24,0,0,0,0
8849,2003-03-25,0,0,0,0
8850,2003-03-26,0,0,0,0
8851,2003-03-27,0,0,0,0
8852,2003-03-28,0,0,0,0
8853,2003-03-29,0,0,0,0
8854,2003-03-30,0,0,0,0
8855,2003-03-31,0,0,0,0
8856,2003-04-01,132,114,95,62
8857,2003-04-02,2,12,11,23
8858,2003-04-03,3,2,0,0
8859,2003-04-04,0,2,0,0
8860,2003-04-05,0,0,0,0
8861,2003-04-06,0,0,0,0
8862,2003-04-07,0,0,0,0
8863,2003-04-08,1,2,0,0
8864,2003-04-09,7,3,6,4
8865,2003-04-10,26,28,14,21
8866,2003-04-11,0,1,0,0
8867,2003-04-12,0,0,0,0
8868,2003-04-13,0,0,0,0
8869,2003-04-14,0,0,0,0
8870,2003-04-15,0,0,0,0
8871,2003-04-16,0,0,0,0
8872,2003-04-17,0,0,0,0
8873,2003-04-18,0,0,0,0
8874,2003-04-19,0,0,0,0
8875,2003-04-20,0,0,0,0
8876,2003-04-21,0,0,0,0
8877,2003-04-22,0,0,0,0
8878,2003-04-23,0,0,0,0
8879,2003-04-24,0,0,0,0
8880,2003-04-25,46,22,15,9
8881,2003-04-26,17,32,193,244
8882,2003-04-27,14,2,17,24
8883,2003-04-28,12,23,26,46
8884,2003-04-29,1,0,0,0
8885,2003-04-30,30,26,57,96
8886,2003-05-01,39,32,39,11
8887,2003-05-02,47,34,69,110
8888,2003-05-03,0,11,8,0
8889,2003-05-04,18,0,1,0
8890,2003-05-05,1,22,49,32
8891,2003-05-06,0,0,0,2
8892,2003-05-07,0,0,0,0
8893,2003-05-08,0,0,1,1
8894,2003-05-09,0,0,0,0
8895,2003-05-10,0,0,0,0
8896,2003-05-11,25,9,29,2
8897,2003-05-12,64,34,55,91
8898,2003-05-13,69,60,58,67
8899,2003-05-14,7,26,30,61
8900,2003-05-15,0,4,3,14
8901,2003-05-16,8,0,1,0
8902,2003-05-17,72,78,66,35
8903,2003-05-18,0,0,51,42
8904,2003-05-19,52,52,145,100
8905,2003-05-20,103,95,71,59
8906,2003-05-21,11,6,0,10
8907,2003-05-22,50,29,103,20
8908,2003-05-23,12,41,31,127
8909,2003-05-24,39,3,55,84
8910,2003-05-25,8,30,1,0
8911,2003-05-26,0,0,0,0
8912,2003-05-27,0,0,0,0
8913,2003-05-28,0,0,0,0
8914,2003-05-29,0,0,0,0
8915,2003-05-30,0,0,0,0
8916,2003-05-31,0,0,0,0
8917,2003-06-01,0,0,0,0
8918,2003-06-02,0,0,161,16
8919,2003-06-03,0,0,0,0
8920,2003-06-04,37,36,96,184
8921,2003-06-05,0,0,0,2
8922,2003-06-06,0,0,0,0
8923,2003-06-07,0,4,0,0
8924,2003-06-08,85,69,31,65
8925,2003-06-09,0,0,0,0
8926,2003-06-10,0,0,10,2
8927,2003-06-11,0,0,0,0
8928,2003-06-12,0,0,0,44
8929,2003-06-13,0,0,0,0
8930,2003-06-14,0,0,0,0
8931,2003-06-15,0,0,0,0
8932,2003-06-16,0,0,0,0
8933,2003-06-17,9,7,11,6
8934,2003-06-18,5,3,12,6
8935,2003-06-19,53,68,71,35
8936,2003-06-20,0,0,0,0
8937,2003-06-21,0,0,0,0
8938,2003-06-22,0,0,0,0
8939,2003-06-23,11,7,0,0
8940,2003-06-24,0,0,0,0
8941,2003-06-25,0,0,0,0
8942,2003-06-26,0,0,0,0
8943,2003-06-27,6,0,0,0
8944,2003-06-28,0,2,30,4
8945,2003-06-29,0,0,0,0
8946,2003-06-30,108,108,95,55
8947,2003-07-01,54,55,55,34
8948,2003-07-02,24,33,50,135
8949,2003-07-03,5,21,84,203
8950,2003-07-04,4,3,6,8
8951,2003-07-05,0,1,2,1
8952,2003-07-06,0,0,19,0
8953,2003-07-07,0,0,0,0
8954,2003-07-08,3,5,5,0
8955,2003-07-09,0,0,0,0
8956,2003-07-10,0,0,0,0
8957,2003-07-11,0,0,0,0
8958,2003-07-12,0,0,0,0
8959,2003-07-13,0,0,0,0
8960,2003-07-14,0,0,0,0
8961,2003-07-15,0,0,0,0
8962,2003-07-16,63,55,50,107
8963,2003-07-17,90,88,28,32
8964,2003-07-18,0,1,0,0
8965,2003-07-19,0,0,0,0
8966,2003-07-20,0,1,121,56
8967,2003-07-21,0,0,0,9
8968,2003-07-22,0,0,0,0
8969,2003-07-23,5,0,0,0
8970,2003-07-24,14,22,9,77
8971,2003-07-25,36,36,28,27
8972,2003-07-26,64,0,5,14
8973,2003-07-27,0,56,5,2
8974,2003-07-28,0,0,0,0
8975,2003-07-29,34,0,0,0
8976,2003-07-30,0,36,140,105
8977,2003-07-31,0,0,0,0
8978,2003-08-01,1,0,0,0
8979,2003-08-02,0,2,0,0
8980,2003-08-03,0,0,0,0
8981,2003-08-04,0,0,0,0
8982,2003-08-05,0,0,0,0
8983,2003-08-06,0,0,0,0
8984,2003-08-07,0,0,0,0
8985,2003-08-08,0,0,0,0
8986,2003-08-09,0,0,0,0
8987,2003-08-10,0,0,0,0
8988,2003-08-11,0,0,0,0
8989,2003-08-12,0,0,0,0
8990,2003-08-13,0,0,0,0
8991,2003-08-14,0,0,12,3
8992,2003-08-15,0,0,0,0
8993,2003-08-16,0,0,0,0
8994,2003-08-17,0,0,0,1
8995,2003-08-18,9,5,5,0
8996,2003-08-19,0,3,76,14
8997,2003-08-20,0,0,0,0
8998,2003-08-21,0,0,0,0
8999,2003-08-22,0,0,2,5
9000,2003-08-23,0,0,0,0
9001,2003-08-24,0,0,0,0
9002,2003-08-25,0,0,0,0
9003,2003-08-26,0,0,0,0
9004,2003-08-27,11,1,9,0
9005,2003-08-28,2,8,0,24
9006,2003-08-29,45,37,48,71
9007,2003-08-30,50,15,80,42
9008,2003-08-31,62,46,111,74
9009,2003-09-01,50,52,13,19
9010,2003-09-02,4,3,0,0
9011,2003-09-03,0,0,0,0
9012,2003-09-04,0,0,0,0
9013,2003-09-05,0,0,2,0
9014,2003-09-06,0,0,40,55
9015,2003-09-07,0,0,8,32
9016,2003-09-08,16,12,355,521
9017,2003-09-09,35,11,0,3
9018,2003-09-10,50,59,52,71
9019,2003-09-11,0,1,0,17
9020,2003-09-12,12,14,0,0
9021,2003-09-13,0,0,0,0
9022,2003-09-14,0,0,0,0
9023,2003-09-15,0,0,0,0
9024,2003-09-16,0,0,0,0
9025,2003-09-17,0,0,0,0
9026,2003-09-18,0,0,0,0
9027,2003-09-19,0,0,0,0
9028,2003-09-20,0,0,0,0
9029,2003-09-21,0,0,0,0
9030,2003-09-22,34,18,150,77
9031,2003-09-23,22,30,20,11
9032,2003-09-24,0,0,0,0
9033,2003-09-25,0,0,0,0
9034,2003-09-26,24,29,2,0
9035,2003-09-27,0,0,1,1
9036,2003-09-28,82,48,174,92
9037,2003-09-29,3,32,0,0
9038,2003-09-30,0,0,0,0
9039,2003-10-01,0,0,0,0
9040,2003-10-02,0,0,10,27
9041,2003-10-03,41,23,54,32
9042,2003-10-04,33,33,54,13
9043,2003-10-05,59,13,24,2
9044,2003-10-06,221,130,200,153
9045,2003-10-07,132,222,78,63
9046,2003-10-08,60,86,92,78
9047,2003-10-09,9,7,18,27
9048,2003-10-10,0,3,0,0
9049,2003-10-11,0,0,0,0
9050,2003-10-12,0,0,0,0
9051,2003-10-13,0,0,0,0
9052,2003-10-14,0,0,0,0
9053,2003-10-15,0,0,0,0
9054,2003-10-16,0,0,0,0
9055,2003-10-17,0,0,0,0
9056,2003-10-18,0,0,0,0
9057,2003-10-19,2,0,0,0
9058,2003-10-20,0,2,10,28
9059,2003-10-21,0,0,0,0
9060,2003-10-22,0,0,0,0
9061,2003-10-23,119,0,18,5
9062,2003-10-24,46,134,6,11
9063,2003-10-25,120,107,60,32
9064,2003-10-26,0,31,0,5
9065,2003-10-27,0,0,0,0
9066,2003-10-28,0,0,0,2
9067,2003-10-29,7,0,0,0
9068,2003-10-30,71,14,26,14
9069,2003-10-31,19,63,96,46
9070,2003-11-01,0,2,40,2
9071,2003-11-02,64,52,68,18
9072,2003-11-03,53,52,70,72
9073,2003-11-04,0,0,0,0
9074,2003-11-05,0,0,0,0
9075,2003-11-06,0,0,0,0
9076,2003-11-07,0,0,0,0
9077,2003-11-08,0,0,0,0
9078,2003-11-09,1,0,0,0
9079,2003-11-10,0,0,0,0
9080,2003-11-11,0,0,0,0
9081,2003-11-12,25,24,30,5
9082,2003-11-13,0,1,0,0
9083,2003-11-14,5,5,20,25
9084,2003-11-15,0,2,11,2
9085,2003-11-16,38,28,12,42
9086,2003-11-17,9,12,32,20
9087,2003-11-18,0,0,0,8
9088,2003-11-19,1,0,0,2
9089,2003-11-20,1,2,7,2
9090,2003-11-21,113,45,41,3
9091,2003-11-22,52,66,12,9
9092,2003-11-23,97,122,200,182
9093,2003-11-24,9,25,32,26
9094,2003-11-25,5,0,0,1
9095,2003-11-26,22,16,45,29
9096,2003-11-27,0,6,0,1
9097,2003-11-28,0,0,0,2
9098,2003-11-29,40,13,25,8
9099,2003-11-30,115,39,36,13
9100,2003-12-01,0,98,4,3
9101,2003-12-02,0,0,0,0
9102,2003-12-03,0,0,0,0
9103,2003-12-04,0,0,0,0
9104,2003-12-05,0,0,2,9
9105,2003-12-06,0,3,0,0
9106,2003-12-07,0,0,0,0
9107,2003-12-08,0,0,0,0
9108,2003-12-09,0,0,0,0
9109,2003-12-10,0,0,0,0
9110,2003-12-11,34,32,67,72
9111,2003-12-12,129,51,137,92
9112,2003-12-13,133,183,220,242
9113,2003-12-14,16,14,47,85
9114,2003-12-15,16,20,34,53
9115,2003-12-16,0,7,0,1
9116,2003-12-17,0,0,0,0
9117,2003-12-18,0,0,0,0
9118,2003-12-19,0,0,3,4
9119,2003-12-20,112,70,103,87
9120,2003-12-21,66,79,57,52
